Tokens,Subject_Entity,Object_Entity,Subject_Type,Object_Type,True_Labels,Initial_Predictions,Confidence,Ontology_Violation,Post-Ontology Predictions
"Graham is charged with one count of felony murder in relation to kidnapping , one count of felony murder in relation to rape and one count of premeditated murder .",Graham,kidnapping,PERSON,CRIMINAL_CHARGE,per:charges,per:charges,0.98681640625,False,per:charges
"Some of the operations the NDA is committed to run , such as the Mox and Thorp fuel reprocessing plants at Sellafield and some waste storage facilities , generate an income which the NDA anticipates could total # 14.3 bn .",NDA,NDA,ORGANIZATION,ORGANIZATION,org:alternate_names,org:alternate_names,0.99951171875,False,org:alternate_names
"Coal miner Bumi Resources rose 5.4 percent to 2,950 rupiah , Bukit Asam added 2.5 percent to 14,400 while cement maker Semen Gresik rose 3.8 percent to 6,800 .",Semen Gresik,"14,400",ORGANIZATION,NUMBER,no_relation,no_relation,1.0,False,no_relation
"His wife does not know what he might have put in his suitcase , whether he had electronic equipment that could have angered the Cuban government , which keeps strict control over communication on the island .",he,Cuban,PERSON,NATIONALITY,no_relation,no_relation,1.0,False,no_relation
"Giuliani , Romney and McCain also declined to appear at events sponsored by the National Association of Latino Elected and Appointed Officials and the National Urban League , which Smiley said suggested a pattern of ignoring minority voters .",National Urban League,Giuliani,ORGANIZATION,PERSON,no_relation,no_relation,1.0,False,no_relation
"-LRB- 1:32 -RRB- R. `` William Kunstler : Disturbing the Universe '' -- Filmmakers Emily and Sarah Kunstler explore the life of their father , the late radical civil rights lawyer who fought with Martin Luther King , Jr. and represented the famed `` Chicago 8 '' activists who protested the Vietnam War .",Sarah Kunstler,Martin Luther King,PERSON,PERSON,no_relation,no_relation,1.0,False,no_relation
"But Sheila Weiss , R.D. , director of nutrition policy for the National Restaurant Association , says customers coping with food allergies can benefit from the guide 's behind-the-scenes look at restaurant operations .",National Restaurant Association,Sheila Weiss,ORGANIZATION,PERSON,org:top_members/employees,org:top_members/employees,0.98486328125,False,org:top_members/employees
"In May , he secured $ 96,972 in working capital from GE Healthcare Financial Services .",he,May,PERSON,DATE,no_relation,no_relation,1.0,False,no_relation
"Conversation with Richard Gage , AIA , found of Architects & Engineers for 9/11 Truth and excerpts from his remarkable lecture on the demolition of the Twin Towers and WTC Building 7 .",Richard Gage,7,PERSON,NUMBER,no_relation,no_relation,1.0,False,no_relation
"My own nephew is a journalist in the Navy and he does not want to hear one word about 9/11 , because he knows 9/11 was an inside job and his articles all support official cover story lies , because that is what he is paid to do and he does not want to rock the corrupt US govt boat .",he,he,PERSON,PERSON,per:identity,per:identity,0.998046875,False,per:identity
Ecoffey says he flew to Canada in 1994 to speak to Graham .,Graham,he,PERSON,PERSON,no_relation,no_relation,1.0,False,no_relation
"Cuban authorities have accused Alan Gross of espionage , though they have not pressed charges despite keeping him in custody since he was detained last Dec. 3 .",Alan Gross,last Dec.,PERSON,DATE,no_relation,no_relation,0.99365234375,False,no_relation
"He said the group eventually stopped on a dark highway in the reservation , where Graham took Aquash out of Clark 's Ford Pinto .",Graham,He,PERSON,PERSON,no_relation,no_relation,1.0,False,no_relation
"After the staffing firm Hollister Inc. lost 20 of its 85 employees , it gave up nearly a third of its 3,750-square-foot Burlington office , allowing the property owner to put up a dividing wall to create a space for another tenant .",Hollister Inc.,85,ORGANIZATION,NUMBER,org:number_of_employees/members,org:number_of_employees/members,0.97802734375,False,org:number_of_employees/members
"`` We are on the brink of genocide , '' Bamba said after presenting his diplomatic credentials to Secretary-General Ban Ki-moon in New York .",his,Bamba,PERSON,PERSON,per:identity,per:identity,0.9990234375,False,per:identity
Sacramento County Coroner 's officials identified the infant Thursday as Tamaihia Lynae Moore .,Tamaihia Lynae Moore,Coroner,PERSON,TITLE,no_relation,no_relation,0.9990234375,False,no_relation
Bibi was sentenced Nov. 8 to hang for insulting Islam 's Prophet Mohammed .,Bibi,Mohammed,PERSON,PERSON,no_relation,no_relation,1.0,False,no_relation
"When Ecoffey introduced himself and told Graham why he wanted to talk , Graham allegedly replied , `` How did you find out about me ? ''",Graham,Ecoffey,PERSON,PERSON,no_relation,no_relation,1.0,False,no_relation
"Donations arranged by China Red Cross Society -LRB- CRCS -RRB- and China Charity Federation -LRB- CCF -RRB- for the stricken areas have risen to 59.52 million yuan and 42 million yuan , respectively .",China Charity Federation,China Red Cross Society,ORGANIZATION,ORGANIZATION,no_relation,no_relation,1.0,False,no_relation
"`` Chinese subsidies to new energy companies are much smaller than those of the US government , '' said Zhang Guobao , director of the Cabinet 's National Energy Administration , at a news conference .",National Energy Administration,Zhang Guobao,ORGANIZATION,PERSON,org:top_members/employees,org:top_members/employees,0.99853515625,False,org:top_members/employees
"Dubbed the `` Godmother '' by Chinese media , Xie reportedly drove a Mercedes-Benz , owned several luxury villas and kept a stable of 16 young men to provide her with sexual services .",her,Mercedes-Benz,PERSON,ORGANIZATION,no_relation,no_relation,0.9970703125,False,no_relation
"Heloise says , explaining why she had n't changed her look all these years .",her,years,PERSON,DURATION,no_relation,no_relation,1.0,False,no_relation
"Youth minister and `` Street General '' Charles Ble Goude , under UN sanctions for `` acts of violence by street militias , including beatings , rapes and extrajudicial killings '' , has vowed to fight for Ivory Coast 's sovereignty .",Charles Ble Goude,violence,PERSON,CAUSE_OF_DEATH,per:charges,per:charges,0.96875,False,per:charges
"Tuesday , August 21st , 2007 `` Iraq Does Not Exist Anymore '' : Journalist Nir Rosen on How the U.S. Invasion of Iraq Has Led to Ethnic Cleansing , a Worsening Refugee Crisis and the Destabilization of the Middle East",Nir Rosen,Journalist,PERSON,TITLE,per:title,per:title,0.9990234375,False,per:title
"Sharpton 's National Action Network plans a `` Reclaim the Dream '' rally , which focuses on education , that will feature Education Secretary Arne Duncan , National Urban League president Marc Morial and Martin Luther King III , the slain King 's son .",National Urban League,Arne Duncan,ORGANIZATION,PERSON,no_relation,no_relation,1.0,False,no_relation
"Last year , the week after Christmas accounted for 15 percent of overall holiday sales , according to ShopperTrak , a research firm .",ShopperTrak,"Last year , the week",ORGANIZATION,DATE,no_relation,no_relation,1.0,False,no_relation
Michael L Lomax is president and chief executive of the United Negro College Fund .,Michael L Lomax,president,PERSON,TITLE,per:title,per:title,0.99951171875,False,per:title
"We thought of it as our family freedom ride , '' Lomax told The Associated Press .",Lomax,Associated Press,PERSON,ORGANIZATION,no_relation,no_relation,1.0,False,no_relation
"Interesting that it appears even as he calls out others to do this , he still seems to be not providing his own answers .",he,he,PERSON,PERSON,per:identity,per:identity,0.99951171875,False,per:identity
"`` I talked to the suspect and he says he didnt do it so thats that sorted , let him go boys ''",he,him,PERSON,PERSON,per:identity,per:identity,0.99951171875,False,per:identity
"Adi Amit , the Fort Lauderdale lawyer , filed a lawsuit after Piedra 's practice charged thousands to a credit card without his permission and then would n't refund it .",Piedra,Adi Amit,PERSON,PERSON,no_relation,no_relation,1.0,False,no_relation
"The country 's wind-power capacity will rise to 100,000 megawatts by then from at least 20,000 megawatts in 2010 , National Energy Administration head Zhang Guobao said on May 26 .",National Energy Administration,Zhang Guobao,ORGANIZATION,PERSON,org:top_members/employees,org:top_members/employees,0.9990234375,False,org:top_members/employees
"And it is n't clear what would happen to Countrywide 's extensive operations in the West San Fernando Valley of Los Angeles and Ventura County , where it is one of the area 's biggest employers .",Countrywide,Ventura County,ORGANIZATION,LOCATION,no_relation,no_relation,0.83349609375,False,no_relation
"The National Taiwan Symphony Orchestra and Japanese pianist Makoto Ozone will perform the first of 11 concerts with a program titled `` A Romantic Evening with Jazz '' on Oct. 8 , the administration said .",National Taiwan Symphony Orchestra,11,ORGANIZATION,NUMBER,no_relation,no_relation,1.0,False,no_relation
"Piedra 's contributions were voluntary and the church had no role in his business and financial decisions , Davis said .",Piedra,his,PERSON,PERSON,per:identity,per:identity,0.99951171875,False,per:identity
"His visits to a therapist were eventually covered by the city of Stamford after police and union officials became involved on his behalf , said Sgt. Joseph Kennedy , president of the Stamford Police Association .",his,Stamford Police Association,PERSON,ORGANIZATION,no_relation,no_relation,0.998046875,False,no_relation
"It said some of the missionaries handed an NBC producer a note through bars of their holding cell earlier in the day that listed the names of all of them but Silsby and her former nanny and partner in the orphanage , Charisa Coulter .",her,producer,PERSON,TITLE,no_relation,no_relation,0.9970703125,False,no_relation
"It includes members of the Los Angeles National Impeachment Center -LRB- LANIC -RRB- , CODEPINK , Troops Out Now Coalition , World Ca n't Wait , ANSWER , Progressive Democrats of America , the Green Party , Veterans for Peace , United for Peace and Justice , and others .",Progressive Democrats of America,Los Angeles National Impeachment Center,ORGANIZATION,ORGANIZATION,no_relation,no_relation,1.0,False,no_relation
"Lehman Brothers and National City join many of the biggest U.S. mortgage lenders in laying off workers to shrink operations , including Countrywide Financial Corp. , NovaStar Financial Inc. , Accredited Home Lenders Holding Co. , and the now bankrupt American Home Mortgage Investment Corp. .",Countrywide Financial Corp.,NovaStar Financial Inc.,ORGANIZATION,ORGANIZATION,no_relation,no_relation,1.0,False,no_relation
"Ivory Coast 's new U.N. ambassador , Youssoufou Bamba , said he is worried about his country 's future and is consulting with members of the Security Council ahead of a meeting next week on ways to help Ouattara assume power .",he,next week,PERSON,DATE,no_relation,no_relation,1.0,False,no_relation
"Arnold survives him , along with three children : James Bailey , her son from a previous relationship , whom Lange raised as his own ; William A. Lange ; and Joseph I. Lange .",Joseph I. Lange,three,PERSON,NUMBER,no_relation,no_relation,1.0,False,no_relation
"Herold owned a 200-pound -LRB- 90-kilogram -RRB- chimpanzee named Travis who went berserk in February 2009 after Herold asked her friend , Charla Nash , to help lure it back into her house in Stamford .",her,Herold,PERSON,PERSON,no_relation,per:identity,0.9990234375,False,per:identity
"TPI said the annual contract value -LRB- ACV -RRB- , which is TCV divided by the duration of the contracts , reached nearly $ 4 billion in the quarter , down 18 per cent quarter-on-quarter and 27 per cent year-on-year .",TPI,quarter-on-quarter,ORGANIZATION,DATE,no_relation,no_relation,1.0,False,no_relation
"Gonzalez said her brother was kidnapped by a man who calls himself `` El Puma Original , '' leader of a death squad under the command of the Sinaloa cartel , which is at war with the Juarez mafia for control of the state .",her,leader,PERSON,TITLE,no_relation,no_relation,0.9931640625,False,no_relation
"Ouattara 's new United Nations ambassador Youssoufou Bamba further turned up the heat as he received his credentials from Secretary General Ban Ki-moon , warning : `` We are on the brink of genocide , something should be done . ''",Youssoufou Bamba,Ouattara,PERSON,PERSON,no_relation,no_relation,0.99951171875,False,no_relation
"Tribeca 798 Film Festival Beijing is a partnership between Tribeca Enterprises , William Morris Agency and China Interactive Media Group , all of whom were interested to bring a film event to Beijing that embraces local audiences and the Chinese filmmaking community .",Tribeca Enterprises,China Interactive Media Group,ORGANIZATION,ORGANIZATION,no_relation,no_relation,1.0,False,no_relation
South Korea 's Yonhap News Agency announced on Monday it will invite leaders of members of the Organization of Asia-Pacific News Agencies -LRB- OANA -RRB- to a summit set to be held here in April .,Organization of Asia-Pacific News Agencies,Yonhap News Agency,ORGANIZATION,ORGANIZATION,no_relation,no_relation,1.0,False,no_relation
"The Abu Sayyaf militants are constantly moving 63-year-old Eugenio Vagni in the jungles of Jolo Island , to evade military and police rescue efforts , marine spokesman Lt. Col. Edgard Arevalo said .",Eugenio Vagni,63-year-old,PERSON,DURATION,per:age,per:age,0.9990234375,False,per:age
"Sahidullah insisted it was not a `` prisoner swap , '' adding that one of the wives had helped her persuade Parad to free Vagni , telling him many militants and troops had died due to the abductions .",him,one,PERSON,NUMBER,no_relation,no_relation,1.0,False,no_relation
Lomax said everyone thought his mother was crazy to take her children to Alabama as a single mother during segregation .,her,Lomax,PERSON,PERSON,per:children,per:children,0.98974609375,False,per:children
He last saw Cerniglia three weeks ago and said he seemed his cheerful self .,Cerniglia,he,PERSON,PERSON,per:identity,no_relation,0.7880859375,False,no_relation
"The mediator , Shah Abdul Aziz , a lawmaker from Pakistan 's tribal areas , had earlier held talks with the mosque administration in attempts to resolve its disputes with the government .",Shah Abdul Aziz,mediator,PERSON,TITLE,per:title,per:title,0.9990234375,False,per:title
"The current attempt to restore the commission was masterminded by a suspected mobster , Matteo Messina Denaro , who is among a handful of people vying to replace Provenzano , police said .",Matteo Messina Denaro,Provenzano,PERSON,PERSON,no_relation,no_relation,1.0,False,no_relation
"In the video , Mario Gonzalez , answering questions posed by a man off camera , says his sister protected La Linea , a street gang tied to the Juarez cartel , and that he acted as the liaison between the gang and attorney general 's office , collecting payoffs .",Mario Gonzalez,Juarez,PERSON,CITY,no_relation,no_relation,1.0,False,no_relation
"Later , as director of a nonprofit group in Georgia formed to help black farmers , long before she went to work for the Agriculture Department , Sherrod received a request to help a white farm couple , Roger and Eloise Spooner , and she confessed in the speech that the request had given her pause .",Eloise Spooner,Georgia,PERSON,STATE_OR_PROVINCE,no_relation,no_relation,0.9990234375,False,no_relation
"Fisher participated in marches staged by Anonymous , in March and April 2008 , but he rejected the church 's characterization of him as a `` virulent '' church opponent .",he,April 2008,PERSON,DATE,no_relation,no_relation,1.0,False,no_relation
"ABIDJAN , Dec 18 , 2010 -LRB- AFP -RRB- Ivory Coast leader Laurent Gbagbo 's most notorious lieutenant , Minister for Youth Charles Ble Goude , on Saturday urged his followers to get ready to fight the rival government of Alassane Ouattara .",Charles Ble Goude,Minister for Youth,PERSON,TITLE,per:title,per:title,0.9990234375,False,per:title
"`` It appears clear to us that the attacks on Amanda 's character in much of the media and by the prosecution had a significant impact on the judges and jurors and apparently overshadowed the lack of evidence in the prosecution 's case against her , '' the Knox family said in a statement .",her,Amanda,PERSON,PERSON,per:identity,per:identity,0.9990234375,False,per:identity
"Suspicions had already fallen on Sheila O'Grady , who is close with David Axelrod and went straight from being former Chicago mayor Richard M. Daley 's chief of staff to president of the Illinois Restaurant Association -LRB- IRA -RRB- , as being the person who dug up Herman Cain 's personnel records from the National Restaurant Association -LRB- NRA -RRB- .",National Restaurant Association,IRA,ORGANIZATION,ORGANIZATION,no_relation,no_relation,1.0,False,no_relation
"The last two finalists , Vladimir Ladyzhenskiy from Russia and five-time championship winner Timo Kaukonen from Finland collapsed in the competition after staying in a sauna room with a temperature of 110 degrees Celsius for more than six minutes .",Vladimir Ladyzhenskiy,Russia,PERSON,COUNTRY,per:countries_of_residence,per:countries_of_residence,0.93212890625,False,per:countries_of_residence
"The National Restaurant Association predicts that sales in `` retail-host restaurants '' -- in supermarkets , drugstores , gas stations and convenience stores -- will reach $ 25.1 billion in 2007 , an increase of 5.3 percent over 2006 .",National Restaurant Association,2007,ORGANIZATION,DATE,no_relation,no_relation,1.0,False,no_relation
"The NRA 's annual chef survey of more than 1,000 members of the American Culinary Federation , identifies hot food trends for 2008 as locally grown produce , organics , sustainable seafood and ethnic cuisines , flavors and ingredients .",NRA,2008,ORGANIZATION,DATE,no_relation,no_relation,1.0,False,no_relation
"National Taiwan Symphony Orchestra -LRB- NTSO -RRB- leader Liu Suan-yung said Chang , who has played the violin since he was five years old and was now one of the orchestra 's violinists , was the top prize winner .",National Taiwan Symphony Orchestra,Liu Suan-yung,ORGANIZATION,PERSON,org:top_members/employees,org:top_members/employees,0.9990234375,False,org:top_members/employees
"According to statistics of the National Urban League , of the sentences issued in 12 crime categories in the State Courts , sentences for black males were longer than white males in all of them .",National Urban League,State Courts,ORGANIZATION,ORGANIZATION,no_relation,no_relation,1.0,False,no_relation
"I would also suggest he not use Benjamin Chertoff as a source , as he is the cousin of the Department of Homeland Security , a one Michael Chertoff , as it also takes away from his otherwise very credible and well researched views on the collapse of the World Trade Center .",Benjamin Chertoff,he,PERSON,PERSON,no_relation,no_relation,0.98828125,False,no_relation
"`` Countrywide presents a rare opportunity for Bank of America to add what we believe is the best domestic mortgage platform at an attractive price and to affirm our position as the nation 's premier lender to consumers , '' said Kenneth D. Lewis , the bank 's chairman and CEO .",Countrywide,Kenneth D. Lewis,ORGANIZATION,PERSON,no_relation,no_relation,1.0,False,no_relation
"John Graham 164 2 0 0 0 52,425 94 .",John Graham,94,PERSON,NUMBER,no_relation,per:age,0.6787109375,False,per:age
The New York City medical examiner on Tuesday ruled the death of 39-year-old Joseph Cerniglia a suicide and confirmed that Cerniglia jumped from the bridge .,Joseph Cerniglia,39-year-old,PERSON,NUMBER,per:age,per:age,0.9990234375,False,per:age
"A new distribution company , Tribeca Film , founded by the festival 's parent company Tribeca Enterprises , will make a dozen films -- including Whitecross ' directorial debut `` sex & drugs & rock & roll '' -- available on TV via video-on-demand in some 40 million homes .",Tribeca Enterprises,Tribeca Film,ORGANIZATION,ORGANIZATION,org:members,org:members,0.99853515625,False,org:members
"The MCA has received donations of 58 million yuan , the Red Cross Society of China -LRB- RCSC -RRB- has received 624 million yuan , and the China Charity Federation has received about 220 million yuan .",China Charity Federation,MCA,ORGANIZATION,ORGANIZATION,no_relation,no_relation,1.0,False,no_relation
"Mr Tom Lang , Partner and Managing Director , Industry Verticals , Americas , TPI , says , `` Utilities - traditionally highly regulated and influenced by unions - have avoided offshoring services .",TPI,Tom Lang,ORGANIZATION,PERSON,org:top_members/employees,org:top_members/employees,0.93359375,False,org:top_members/employees
"The MCA had received donations of 58 million yuan , the Red Cross Society of China -LRB- RCSC -RRB- has received 624 million yuan , and the China Charity Federation has received about 220 million yuan .",China Charity Federation,Red Cross Society of China,ORGANIZATION,ORGANIZATION,no_relation,no_relation,1.0,False,no_relation
"The governor of Punjab province , Salmaan Taseer , where Bibi has been held in jail for more than a year , said he had forwarded a petition presenting the facts of the case to President Asif Ali Zardari on Monday .",Bibi,governor,PERSON,TITLE,no_relation,no_relation,0.96240234375,False,no_relation
His biggest mistake however is in using Benjamin Chertoff of Popular Mechanics as one of his ` sources ' for pod bashing .,Benjamin Chertoff,His,PERSON,PERSON,no_relation,no_relation,1.0,False,no_relation
"The Swiss and the Filipino hostages had been freed earlier by the militants , but the Abu Sayyaf held on to Vagni for months , entering into on-and-off negotiations for his release while government troops maintained military pressure on the gunmen .",his,Abu Sayyaf,PERSON,PERSON,per:identity,no_relation,0.8349609375,False,no_relation
"Xie Zhenhua , vice-minister of the National Development and Reform Commission , also expressed the hope that participants will make decisions in accordance with the United Nations Framework Convention on Climate Change -LRB- UNFCCC -RRB- and the Kyoto Protocol .",National Development and Reform Commission,Kyoto Protocol,ORGANIZATION,ORGANIZATION,no_relation,no_relation,1.0,False,no_relation
"But until now , no one had heard Chiafari 's story .",Chiafari,now,PERSON,DATE,no_relation,no_relation,1.0,False,no_relation
"Villopoto , Short , Langston and Alessi were flying .",Alessi,Villopoto,PERSON,PERSON,no_relation,no_relation,1.0,False,no_relation
"In its recent reply to family members Bill Doyle and Bob McIlvaine , scientists Steven Jones and Kevin Ryan , architect Richard Gage and the group Scholars for 9/11 Truth and Justice , NIST states : `` We are unable to provide a full explanation of the total collapse . ''",Richard Gage,9/11,PERSON,NUMBER,no_relation,no_relation,1.0,False,no_relation
To prosecute him would be to raise his profile and that of LC the fact that they do n't is a good clue to the truths that it explains .,him,his,PERSON,PERSON,per:identity,per:identity,0.99951171875,False,per:identity
"While he was at Berkeley as a Packard fellow , Lange met another Packard fellow , Frances Arnold , a chemical engineer , who had attended Princeton and Berkeley when he did , but whom he had never met before then .",he,he,PERSON,PERSON,per:identity,per:identity,0.9990234375,False,per:identity
"Cooper 's brother , Richard , an entomologist he calls `` the god of bedbugs , '' had warned for years that they were returning and helped create BedBug Central , a company that sells `` boot camp '' training to pest control companies and produces regular `` BedBug TV '' Web casts on the latest woes .",BedBug Central,Cooper,ORGANIZATION,PERSON,no_relation,no_relation,0.99951171875,False,no_relation
"Gonzalez described how former Chihuahua Gov. Jose Reyes Baeza and Mexican Army Gen. Felipe Espitia , the head of military 's anti-narcotics operations here , met with top leaders of the Juarez cartel at a ranch , and along with Patricia Gonzalez ordered the assassinations of prominent journalists and community leaders .",Patricia Gonzalez,Felipe Espitia,PERSON,PERSON,no_relation,no_relation,1.0,False,no_relation
"Speaking to the camera in the second video , Sodini talks about hiding his emotion , how he thought he had 15 years remaining and his objective to `` be real and be emotional '' and to be able to `` emotionally connect with people . ''",his,15 years,PERSON,DURATION,no_relation,no_relation,1.0,False,no_relation
"`` We flew to Japan several times but they would not let we victims testify in court , '' said Chen , referring to trials that took place between 1999 and 2005 , when the Japanese high court ruled against the comfort women in three separate appeals .",Chen,1999,PERSON,DATE,no_relation,no_relation,1.0,False,no_relation
"`` The old days , you 'd bring a film to a festival , you 'd try to get a buzz going that would help a buyer get interested and you 'd hopefully take the film out several months later , '' says Geoff Gilmore , the chief creative officer of Tribeca Enterprises and the former director of Sundance .",Tribeca Enterprises,Sundance,ORGANIZATION,ORGANIZATION,no_relation,no_relation,1.0,False,no_relation
"`` The aircraft crashed during a routine flight as part of the advanced pilot training course , '' said the Israel Defense Forces -LRB- IDF -RRB- in a statement , identifying the pilot as Lieutenant Assaf Ramon .",Assaf Ramon,Lieutenant,PERSON,TITLE,per:title,per:title,0.9990234375,False,per:title
"You talked to Benjamin chertoff to see if he was a relative , and you talked to the ATF to check the OKC bombing wasnt an inside job .",he,bombing,PERSON,CRIMINAL_CHARGE,no_relation,no_relation,1.0,False,no_relation
"More specifically , your columns have been featured for several years in the American Free Press - a publication of the nation 's leading Holocaust Denier and anti-Semitic agitator , Willis Carto .",American Free Press,Willis Carto,ORGANIZATION,PERSON,no_relation,no_relation,0.99951171875,False,no_relation
"In 1946 , Chambers would not come to NY if they would not hire Mark Fisher as third and move Ricci out of the section , so the pairs of horns would match",Mark Fisher,Ricci,PERSON,PERSON,no_relation,no_relation,1.0,False,no_relation
"But during the hearing , prosecutors presented the court with an intercepted conversation Knox had with her parents while in jail , in which she appeared to indicate she was indeed in the apartment she shared with Kercher , Maresca said .",her,Knox,PERSON,PERSON,per:identity,per:identity,0.99951171875,False,per:identity
"One of the most dedicated and informed journalists who has been immersed in the shocking tragedy , Nir Rosen , recently published an epitaph entitled `` The Death of Iraq , '' in Current History .",Nir Rosen,recently,PERSON,DATE,no_relation,no_relation,1.0,False,no_relation
"A municipal court in Chongqing convicted Xie Caiping -- sister-in-law of the former head of the city 's judiciary , Wen Qiang -- of a series of crimes linked to the gambling syndicate , said the verdict , posted on the court 's website .",Xie Caiping,Chongqing,PERSON,CITY,no_relation,no_relation,0.9111328125,False,no_relation
"This mostly split the Troofers along generational lines , with the oddball result that Steven Jones , Jim Fetzer , Kevin Barrett , and Webster Tarpley were participants in Les Jamieson 's 9-11-07 festivities -LRB- along with Craig Ranke -RRB- , while all the younger people went with Luke and the Changers .",Craig Ranke,Webster Tarpley,PERSON,PERSON,no_relation,no_relation,1.0,False,no_relation
She moved to Washington to work for the National Congress of American Indians before Ervin hired her for the Senate Judiciary Committee in 1959 .,National Congress of American Indians,She,ORGANIZATION,PERSON,no_relation,no_relation,0.9990234375,False,no_relation
Iran Daily : -- Iran 's Minister of Culture and Islamic Guidance Seyyed Mohammad Hosseini said Sunday the Organization of Asia-Pacific News Agency -LRB- OANA -RRB- plays an effective role in helping neutralize Western plots against many countries .,Organization of Asia-Pacific News Agency,Culture and Islamic Guidance,ORGANIZATION,ORGANIZATION,no_relation,no_relation,1.0,False,no_relation
"Countrywide and its chairman , Angelo Mozilo , are the subjects of one of `` several large investigations '' of mortgage lenders being conducted from the SEC 's Los Angeles office , an agency official said last fall .",Countrywide,one,ORGANIZATION,NUMBER,no_relation,no_relation,1.0,False,no_relation
"Adela Dworin , president of Havana 's Temple Beth Shalom and Cuba 's largest Jewish organization , the Jewish Community House , told The Associated Press it 's possible Gross came to the center as one of hundreds of foreign visitors it receives each year .",Adela Dworin,Jewish,PERSON,RELIGION,per:religion,per:religion,0.97509765625,False,per:religion
"Days after the kidnapping , a video was posted on YouTube showing Gonzalez handcuffed and surrounded by five masked men pointing guns at him .",Gonzalez,him,PERSON,PERSON,per:identity,per:identity,0.99951171875,False,per:identity
"He has been identified by the Dutch foreign ministry only as Ruben , but more fully by Dutch media as Ruben van Assouw .",Ruben van Assouw,Dutch,PERSON,NATIONALITY,no_relation,per:origin,0.63134765625,False,per:origin
"At some point on Monday , Sodini updated his diary with his intention to finally go through with the attack -- after he `` chickened out '' on another Tuesday in January -- and he included his birth date and date of death : 8/4/2009 .",his,Sodini,PERSON,PERSON,per:identity,per:identity,0.99951171875,False,per:identity
"El Pueblito , 1423 Richmond Ave. , offers terrific Tex-Mex cuisine a short walk from the Menil Collection and Rothko Chapel .",Menil Collection,1423,ORGANIZATION,DATE,no_relation,no_relation,1.0,False,no_relation
"The other workers declined to touch the water bowl because Bibi , a Christian , had carried the container , according to her husband , Ashiq Masih , and other accounts .",Bibi,Christian,PERSON,RELIGION,per:religion,per:religion,0.98095703125,False,per:religion
"`` I thought this was a wonderful opportunity to bridge the generations and recognize the heroism I see in her , '' Lomax explained .",her,Lomax,PERSON,PERSON,no_relation,no_relation,0.99755859375,False,no_relation
"A 1991 Palestine Committee document < http://www.investigativeproject.org/AmmendedBylaws.pdf > introduced as evidence shows that the head of UASR , a position Fattah previously held , was a part of the Central Committee , and states that UASR was `` the official organization which represents the media and the cultural aspects to support the cause -LSB- HAMAS -RSB- .",UASR,Palestine Committee,ORGANIZATION,ORGANIZATION,no_relation,no_relation,1.0,False,no_relation
"She testified that she had been forced to sign the affidavits , which were prepared by FBI agents Price and Wood , under threats of physical harm .",she,She,PERSON,PERSON,per:identity,per:identity,0.99951171875,False,per:identity
The parents of American student Amanda Knox visited their daughter in jail in Italy Saturday -- a day after a court ruled she must remain in detention despite her proclamation of innocence in the death of her British flatmate .,Amanda Knox,British,PERSON,NATIONALITY,no_relation,no_relation,0.94775390625,False,no_relation
"Nir Rosen , not that I terribly like Nir Rosen , but finally someone who is not an Iraqi came out and said it '' Iraq is no more '' Well , hello , I have been saying it over and over and over , the sectarian shia Iranian militias and parties control everything .",Nir Rosen,shia,PERSON,RELIGION,no_relation,no_relation,0.92626953125,False,no_relation
"For Cephalon , too , the payoff was a bargain : Chief executive Frank Baldino Jr. acknowledged that it made about $ 4 billion `` that no one expected . ''",Frank Baldino Jr.,one,PERSON,NUMBER,no_relation,no_relation,1.0,False,no_relation
"-LCB- EXCERPT -RCB- New York Times , United States Jamie Leigh Jones , left , a former employee for the military contractor KBR , told Congress that she had been gang-raped by co-workers in Iraq in 2005 ... .",Jamie Leigh Jones,2005,PERSON,DATE,no_relation,no_relation,1.0,False,no_relation
Information Services Group purchased TPI in October .,TPI,October,ORGANIZATION,DATE,no_relation,org:dissolved,0.79248046875,False,org:dissolved
"Midfielders : Yang Hao , Yan Xiangchuang , Deng Zhuoxiang , Zhou Haibin , Yu Tao , Feng Renliang , Chen Tao , Yu Hai , Zhao Xuri , Yu Hanchao ,",Chen Tao,Zhou Haibin,PERSON,PERSON,no_relation,no_relation,1.0,False,no_relation
"Letter from Havana : There is only one kosher butcher in Cuba , but if community president Adela Dworin knows her community -- and she does -- there is also only one Jew in the country who buys kosher meat .",she,president,PERSON,TITLE,per:title,per:title,0.99609375,False,per:title
"Judge Bernard Saint-Vil had Wednesday freed the other eight Americans without bail and they returned to the United States , but he ordered Laura Silsby and Charisa Coulter to remain in the country for further questioning .",Laura Silsby,Judge,PERSON,TITLE,no_relation,no_relation,0.99951171875,False,no_relation
"Suspicions had already fallen on Sheila O'Grady , who is close with David Axelrod and went straight from being former Chicago mayor Richard M. Daley 's chief of staff to president of the Illinois Restaurant Association -LRB- IRA -RRB- , as being the person who dug up Herman Cain 's personnel records from the National Restaurant Association -LRB- NRA -RRB- .",NRA,Sheila O'Grady,ORGANIZATION,PERSON,no_relation,no_relation,1.0,False,no_relation
"Instead , Knox said , she spent the night with Sollecito at his flat , where they smoked marijuana , had sex and watched a movie .",she,Sollecito,PERSON,PERSON,no_relation,no_relation,0.99951171875,False,no_relation
